,ID,Exited
11141,63540,1
11142,62163,0
11143,42200,1
11144,148547,0
11145,17033,1
11146,39629,0
11147,106395,0
11148,77190,0
11149,131726,0
11150,44896,0
11151,25599,1
11152,154842,0
11153,52679,1
11154,88794,0
11155,83639,0
11156,146317,0
11157,1630,0
11158,91345,0
11159,159552,0
11160,97311,0
11161,26682,0
11162,50587,1
11163,62832,1
11164,81514,0
11165,95202,1
11166,62106,1
11167,95011,1
11168,116104,1
11169,116665,0
11170,83756,0
11171,125823,0
11172,133342,1
11173,149834,0
11174,98310,0
11175,66649,1
11176,114829,0
11177,43226,1
11178,41033,0
11179,137256,1
11180,34736,1
11181,82089,0
11182,130940,0
11183,6166,0
11184,36519,0
11185,144197,0
11186,119216,1
11187,113917,1
11188,133395,1
11189,5762,1
11190,89668,0
11191,88313,0
11192,75214,1
11193,30157,1
11194,65074,1
11195,53777,0
11196,99475,1
11197,67195,1
11198,121402,1
11199,25588,1
11200,144809,0
11201,52625,0
11202,26811,0
11203,146068,1
11204,15573,0
11205,19250,0
11206,159315,1
11207,68623,1
11208,31558,1
11209,128362,0
11210,133143,1
11211,112558,1
11212,20119,0
11213,70971,0
11214,160030,1
11215,153222,1
11216,67616,1
11217,135588,0
11218,64121,0
11219,33978,0
11220,22175,0
11221,113585,0
11222,34119,1
11223,22002,1
11224,57204,1
11225,144403,0
11226,51586,0
11227,29428,1
11228,160799,1
11229,79714,0
11230,133293,1
11231,50921,1
11232,36572,0
11233,58728,0
11234,56331,1
11235,161322,1
11236,102417,1
11237,42442,1
11238,103814,0
11239,64943,1
11240,156072,0
11241,38518,0
11242,151634,0
11243,83427,0
11244,109565,1
11245,34218,1
11246,20988,1
11247,89077,1
11248,76928,0
11249,152868,0
11250,150067,0
11251,149668,1
11252,137396,0
11253,146324,0
11254,87149,0
11255,96676,1
11256,120286,1
11257,164721,1
11258,46209,1
11259,158098,1
11260,82821,1
11261,102227,1
11262,104510,0
11263,53827,0
11264,100540,0
11265,14688,1
11266,86040,1
11267,59218,0
11268,134666,0
11269,131045,1
11270,155638,0
11271,42048,0
11272,147236,1
11273,35245,0
11274,57771,0
11275,111436,1
11276,92046,1
11277,115301,1
11278,85147,0
11279,141410,1
11280,84236,0
11281,113902,0
11282,77582,1
11283,114990,1
11284,93057,1
11285,150442,0
11286,181,1
11287,7631,0
11288,127401,0
11289,40942,1
11290,144155,1
11291,13572,0
11292,162740,0
11293,27296,0
11294,1493,0
11295,161675,0
11296,122594,0
11297,21775,1
11298,146028,0
11299,58533,0
11300,114983,0
11301,7864,0
11302,34247,0
11303,112810,1
11304,67860,1
11305,15704,0
11306,14965,0
11307,80846,0
11308,98498,1
11309,69910,0
11310,2880,1
11311,36256,0
11312,53660,0
11313,94915,1
11314,54797,1
11315,148773,1
11316,99356,0
11317,94564,1
11318,67152,1
11319,157665,1
11320,107788,0
11321,78004,1
11322,118986,0
11323,77757,0
11324,131173,1
11325,28891,0
11326,75404,1
11327,25791,0
11328,53289,0
11329,78064,1
11330,111509,0
11331,133222,1
11332,162832,0
11333,73913,0
11334,130138,1
11335,86066,0
11336,132712,1
11337,21045,1
11338,125585,0
11339,139995,0
11340,149151,0
11341,115156,1
11342,133902,0
11343,143171,0
11344,132454,0
11345,65282,0
11346,163567,0
11347,40242,0
11348,89900,1
11349,38559,1
11350,157261,0
11351,1489,0
11352,106148,1
11353,156647,0
11354,1033,1
11355,50887,0
11356,65099,1
11357,42361,0
11358,24279,0
11359,59560,0
11360,163692,0
11361,103762,1
11362,157875,0
11363,23199,1
11364,35783,1
11365,67241,0
11366,107470,1
11367,6359,1
11368,43077,0
11369,145688,0
11370,24108,1
11371,52954,0
11372,92683,1
11373,142071,0
11374,111600,1
11375,18852,0
11376,148021,1
11377,10624,0
11378,3508,1
11379,146959,1
11380,113055,1
11381,30788,0
11382,7164,1
11383,45017,0
11384,11484,1
11385,95588,0
11386,67619,1
11387,121187,1
11388,124739,0
11389,124294,0
11390,50653,1
11391,48932,1
11392,74493,0
11393,134483,1
11394,89496,1
11395,10887,0
11396,107044,1
11397,113233,0
11398,135064,1
11399,119764,1
11400,85057,1
11401,35056,1
11402,12718,0
11403,86647,0
11404,88881,0
11405,29504,0
11406,130025,1
11407,17809,1
11408,31218,0
11409,108946,1
11410,5449,0
11411,45390,1
11412,100244,0
11413,42188,0
11414,131463,1
11415,30017,0
11416,117707,0
11417,17674,1
11418,62615,1
11419,59436,1
11420,81463,0
11421,129393,1
11422,51406,1
11423,130357,1
11424,38208,1
11425,54115,0
11426,11382,0
11427,126369,0
11428,9461,1
11429,80968,1
11430,19872,0
11431,30845,1
11432,18717,1
11433,34194,1
11434,126111,0
11435,152259,0
11436,22681,0
11437,123490,1
11438,162894,0
11439,110195,1
11440,25258,1
11441,154316,0
11442,148359,0
11443,17596,0
11444,159553,1
11445,44940,1
11446,71961,0
11447,66423,1
11448,57424,1
11449,27252,1
11450,24899,1
11451,112125,1
11452,28397,0
11453,119582,1
11454,85625,0
11455,52916,1
11456,152616,0
11457,34312,1
11458,115833,0
11459,54166,1
11460,151891,1
11461,98445,1
11462,130881,1
11463,141153,0
11464,112615,0
11465,93973,0
11466,42067,1
11467,39009,1
11468,56446,1
11469,100737,1
11470,4485,0
11471,2594,0
11472,70017,0
11473,28743,0
11474,108057,0
11475,90399,1
11476,55508,1
11477,53738,0
11478,59067,1
11479,88151,0
11480,141258,0
11481,29463,1
11482,48170,1
11483,159235,0
11484,118569,1
11485,13687,1
11486,27528,1
11487,3835,0
11488,6101,1
11489,137887,1
11490,61929,0
11491,146633,1
11492,71470,0
11493,131624,0
11494,123931,1
11495,100375,0
11496,109337,1
11497,134003,0
11498,32645,0
11499,58315,0
11500,82339,0
11501,133059,0
11502,87621,0
11503,100080,0
11504,93613,1
11505,132063,1
11506,101252,1
11507,93843,0
11508,140450,1
11509,90051,0
11510,127044,1
11511,83660,1
11512,73515,1
11513,163432,1
11514,33684,1
11515,78763,0
11516,40239,0
11517,94406,1
11518,138335,1
11519,63600,0
11520,32918,1
11521,35112,0
11522,91073,1
11523,109518,1
11524,17827,1
11525,34025,0
11526,144167,1
11527,157696,0
11528,5429,0
11529,80997,1
11530,145721,1
11531,99976,0
11532,109870,1
11533,99453,0
11534,39000,1
11535,126180,0
11536,62508,0
11537,46062,1
11538,43818,1
11539,30109,0
11540,81147,0
11541,58700,1
11542,134052,1
11543,15339,1
11544,26005,0
11545,81362,1
11546,47918,0
11547,43353,1
11548,8308,1
11549,159983,1
11550,66114,0
11551,25215,0
11552,120534,1
11553,30547,1
11554,34056,0
11555,51665,1
11556,119593,1
11557,46009,0
11558,86411,0
11559,50745,0
11560,90224,1
11561,121922,1
11562,33022,0
11563,88649,0
11564,69167,1
11565,142130,0
11566,147418,0
11567,72004,1
11568,122914,0
11569,93341,1
11570,37309,0
11571,109226,0
11572,19193,0
11573,164147,1
11574,66229,0
11575,135466,0
11576,22390,0
11577,51186,1
11578,71127,0
11579,42720,1
11580,62956,0
11581,51172,0
11582,51777,1
11583,63061,1
11584,22715,0
11585,49140,1
11586,127638,1
11587,111668,1
11588,56699,0
11589,47246,0
11590,129084,0
11591,126697,1
11592,84238,0
11593,104473,1
11594,498,0
11595,94879,1
11596,33413,1
11597,151877,0
11598,117079,0
11599,41613,1
11600,150993,1
11601,25433,0
11602,33388,1
11603,23812,0
11604,65796,0
11605,79858,1
11606,13895,1
11607,105984,0
11608,9242,0
11609,134090,1
11610,7934,1
11611,94264,1
11612,22292,0
11613,116507,0
11614,31714,1
11615,121241,0
11616,96468,0
11617,135134,0
11618,73148,0
11619,55674,1
11620,115662,0
11621,137200,0
11622,57348,0
11623,140741,1
11624,159002,0
11625,152558,1
11626,47235,0
11627,153658,0
11628,149965,1
11629,23181,0
11630,94012,0
11631,55587,0
11632,34394,0
11633,107354,1
11634,140222,1
11635,75078,0
11636,117,0
11637,52268,1
11638,139816,0
11639,19578,0
11640,3051,0
11641,146428,1
11642,51820,1
11643,140939,1
11644,25528,1
11645,122340,0
11646,75796,0
11647,58601,0
11648,148891,0
11649,143304,0
11650,141414,1
11651,31513,1
11652,88288,0
11653,109263,1
11654,52496,0
11655,37057,0
11656,127369,1
11657,129666,1
11658,77742,0
11659,115554,1
11660,94462,0
11661,64860,1
11662,149647,0
11663,163757,1
11664,107994,0
11665,134182,1
11666,156511,1
11667,162065,1
11668,163783,0
11669,120621,1
11670,54943,0
11671,51206,1
11672,2798,1
11673,127869,1
11674,156793,0
11675,39776,1
11676,72850,1
11677,46673,1
11678,97167,0
11679,35588,1
11680,106307,1
11681,21997,1
11682,114235,1
11683,32208,0
11684,8463,1
11685,140844,0
11686,88511,1
11687,64286,0
11688,4684,0
11689,77529,1
11690,58054,1
11691,64976,1
11692,40339,1
11693,24922,0
11694,32339,0
11695,76421,0
11696,7218,0
11697,143613,0
11698,34359,1
11699,98828,1
11700,130142,1
11701,67219,0
11702,13470,0
11703,85333,1
11704,132989,1
11705,84430,0
11706,98809,0
11707,19453,1
11708,150121,1
11709,73967,0
11710,151565,1
11711,48442,1
11712,144054,0
11713,161851,1
11714,135608,1
11715,14439,0
11716,114276,0
11717,142805,0
11718,117090,0
11719,48351,1
11720,102535,0
11721,163861,1
11722,42605,1
11723,120572,0
11724,138570,0
11725,109042,0
11726,32913,1
11727,15241,1
11728,96443,0
11729,106590,1
11730,50812,0
11731,24867,0
11732,102618,1
11733,30802,1
11734,115760,0
11735,104767,1
11736,99519,1
11737,165016,0
11738,93687,0
11739,81987,0
11740,68,0
11741,5900,0
11742,61349,0
11743,32428,1
11744,20013,1
11745,118393,0
11746,160522,1
11747,111892,0
11748,25876,1
11749,153885,0
11750,152638,0
11751,26041,0
11752,137972,1
11753,112097,0
11754,103298,0
11755,49629,1
11756,88298,0
11757,159935,0
11758,164008,1
11759,43074,0
11760,138215,0
11761,73363,1
11762,144386,0
11763,160924,1
11764,101936,1
11765,43024,1
11766,58453,0
11767,157653,1
11768,37117,0
11769,6898,1
11770,21015,1
11771,10290,1
11772,47000,1
11773,41910,1
11774,70571,0
11775,126666,1
11776,53169,0
11777,119192,0
11778,14473,0
11779,104748,0
11780,18635,0
11781,124978,0
11782,80549,0
11783,99645,1
11784,113956,0
11785,100115,0
11786,129001,0
11787,57047,1
11788,151762,1
11789,95813,0
11790,120033,0
11791,128983,0
11792,17002,0
11793,127771,1
11794,55886,1
11795,127579,0
11796,72208,1
11797,2217,1
11798,104239,1
11799,57601,0
11800,57526,1
11801,16175,1
11802,98398,1
11803,146657,1
11804,30546,0
11805,135537,0
11806,86149,0
11807,57793,0
11808,119146,1
11809,127263,1
11810,31602,0
11811,51456,0
11812,3721,0
11813,69431,1
11814,107415,0
11815,53702,0
11816,63347,0
11817,70745,1
11818,27126,0
11819,96105,0
11820,97333,0
11821,60205,0
11822,14318,0
11823,14846,0
11824,63575,1
11825,13007,0
11826,81664,0
11827,50721,0
11828,103505,0
11829,112643,0
11830,134149,0
11831,18543,1
11832,41189,1
11833,142438,1
11834,100630,1
11835,44685,0
11836,139320,0
11837,132907,1
11838,35838,1
11839,156841,0
11840,103892,1
11841,141385,1
11842,40685,0
11843,145951,0
11844,4210,1
11845,36612,0
11846,38148,1
11847,147062,1
11848,1210,0
11849,45987,0
11850,121582,1
11851,113436,1
11852,53261,1
11853,80312,1
11854,126847,0
11855,131349,1
11856,104905,1
11857,127650,0
11858,11512,0
11859,135460,1
11860,76620,0
11861,17459,1
11862,2158,0
11863,35321,0
11864,57135,0
11865,27871,0
11866,154116,1
11867,138867,1
11868,123975,1
11869,58604,0
11870,15544,1
11871,147619,1
11872,62518,0
11873,139551,0
11874,161081,0
11875,144344,0
11876,60144,0
11877,74375,1
11878,8250,1
11879,76900,1
11880,137860,1
11881,98642,0
11882,136585,1
11883,130159,1
11884,150516,0
11885,127444,0
11886,128437,0
11887,83475,1
11888,47844,0
11889,45819,0
11890,88117,0
11891,116790,1
11892,68628,1
11893,87146,0
11894,70393,1
11895,40861,1
11896,97842,1
11897,22876,0
11898,21445,1
11899,145490,0
11900,136406,1
11901,50041,0
11902,135493,0
11903,69233,1
11904,90588,1
11905,26177,0
11906,26867,1
11907,91844,1
11908,61529,1
11909,83825,0
11910,164093,0
11911,112553,0
11912,44925,0
11913,58025,1
11914,88256,1
11915,133181,1
11916,53997,0
11917,120663,0
11918,93850,0
11919,61274,0
11920,76643,1
11921,71122,1
11922,154212,0
11923,138056,0
11924,156503,1
11925,143681,0
11926,91709,0
11927,31474,1
11928,118913,0
11929,99625,1
11930,18531,1
11931,17929,1
11932,1950,1
11933,94936,1
11934,79895,0
11935,81146,1
11936,77945,0
11937,54980,1
11938,79575,0
11939,42254,0
11940,65233,1
11941,67380,1
11942,162864,1
11943,98486,0
11944,95214,1
11945,17607,0
11946,116524,0
11947,49100,0
11948,18760,0
11949,112093,1
11950,152185,1
11951,83796,1
11952,161950,0
11953,93787,0
11954,117855,0
11955,156075,0
11956,59959,0
11957,119995,0
11958,143073,1
11959,131359,0
11960,132842,1
11961,15004,0
11962,146921,0
11963,67992,0
11964,124928,0
11965,59379,0
11966,65675,1
11967,53672,0
11968,16366,1
11969,23316,1
11970,64611,0
11971,155850,0
11972,150925,0
11973,135583,1
11974,56828,0
11975,37014,1
11976,157946,0
11977,138314,1
11978,84733,0
11979,123924,0
11980,65289,0
11981,49174,0
11982,123513,1
11983,64630,0
11984,83062,0
11985,74858,1
11986,157108,1
11987,80108,0
11988,121518,0
11989,85824,0
11990,100830,1
11991,18374,1
11992,104549,1
11993,78725,1
11994,29307,1
11995,138153,1
11996,36046,0
11997,101010,1
11998,76743,0
11999,58955,0
12000,6687,0
12001,106197,0
12002,106484,1
12003,161271,1
12004,139200,1
12005,4931,0
12006,11823,0
12007,140538,1
12008,154755,0
12009,39945,0
12010,112514,0
12011,36446,1
12012,73232,1
12013,117815,0
12014,106769,1
12015,55528,0
12016,161051,1
12017,91430,1
12018,31573,0
12019,81863,0
12020,77771,1
12021,35567,1
12022,143653,0
12023,157727,0
12024,2418,0
12025,103895,0
12026,159456,1
12027,63105,0
12028,113265,1
12029,90506,0
12030,49776,1
12031,15001,1
12032,54367,1
12033,34032,0
12034,7855,1
12035,15448,1
12036,71473,1
12037,20587,1
12038,153864,0
12039,4449,1
12040,22621,0
12041,120689,0
12042,117211,0
12043,91779,0
12044,69738,0
12045,62301,1
12046,57411,1
12047,90658,1
12048,117402,1
12049,62998,0
12050,62670,0
12051,115897,1
12052,127331,0
12053,114106,0
12054,3567,0
12055,42884,0
12056,26009,0
12057,115766,0
12058,164542,0
12059,159362,1
12060,27557,0
12061,67859,1
12062,81737,1
12063,45352,0
12064,159508,1
12065,46294,0
12066,47428,0
12067,34244,0
12068,101929,0
12069,141253,1
12070,97605,1
12071,162568,0
12072,162975,0
12073,127933,0
12074,73380,0
12075,51858,0
12076,115543,1
12077,150994,1
12078,145612,0
12079,30697,1
12080,86685,1
12081,10615,1
12082,8922,0
12083,104945,0
12084,73638,1
12085,27830,0
12086,114063,0
12087,69198,1
12088,61693,1
12089,27523,0
12090,123445,1
12091,20924,0
12092,45295,1
12093,114672,1
12094,137921,0
12095,145677,0
12096,2661,0
12097,117915,1
12098,131032,1
12099,100624,0
12100,145324,1
12101,73989,0
12102,130425,0
12103,50480,0
12104,29879,1
12105,65469,1
12106,128267,0
12107,134514,0
12108,138276,0
12109,47310,1
12110,100768,0
12111,84904,1
12112,157869,1
12113,71628,0
12114,157769,1
12115,45082,0
12116,60317,0
12117,57488,0
12118,120907,1
12119,19430,0
12120,20009,1
12121,130085,1
12122,134410,1
12123,118574,0
12124,128991,1
12125,62486,0
12126,2698,1
12127,2256,0
12128,133048,1
12129,156520,1
12130,3032,0
12131,78742,0
12132,154568,1
12133,60849,0
12134,140823,0
12135,115593,0
12136,159304,0
12137,2077,1
12138,138957,0
12139,142888,1
12140,41398,0
12141,31046,1
12142,67294,1
12143,122095,0
12144,32422,0
12145,69047,1
12146,4898,0
12147,146765,1
12148,123367,1
12149,109336,0
12150,45946,0
12151,127487,1
12152,132353,0
12153,143179,1
12154,17642,1
12155,40730,1
12156,29427,1
12157,21826,0
12158,116270,0
12159,47884,0
12160,25341,0
12161,15985,1
12162,123848,0
12163,64862,0
12164,132761,1
12165,15386,1
12166,138465,1
12167,84859,0
12168,42001,0
12169,64674,0
12170,102063,1
12171,158088,0
12172,103597,1
12173,116446,0
12174,67774,0
12175,21998,1
12176,40725,1
12177,161213,0
12178,103410,1
12179,114584,1
12180,69766,1
12181,60407,0
12182,158619,1
12183,41177,0
12184,75018,1
12185,109489,0
12186,21482,1
12187,131171,1
12188,68359,0
12189,74146,0
12190,156097,0
12191,62093,1
12192,110595,1
12193,27058,0
12194,70442,1
12195,85280,0
12196,118193,0
12197,111862,1
12198,132673,0
12199,12642,1
12200,50427,0
12201,100882,0
12202,119867,1
12203,120513,1
12204,106811,0
12205,109389,0
12206,135301,0
12207,27743,1
12208,44094,1
12209,67469,0
12210,65304,0
12211,20265,0
12212,52438,0
12213,37344,0
12214,160767,1
12215,38360,1
12216,68636,1
12217,146903,0
12218,74423,0
12219,162701,0
12220,95752,1
12221,160273,1
12222,13416,1
12223,64298,1
12224,59125,0
12225,61228,1
12226,22589,1
12227,31946,0
12228,88660,0
12229,120100,1
12230,435,1
12231,148651,1
12232,5527,0
12233,60302,0
12234,137513,0
12235,16897,0
12236,100466,0
12237,78080,1
12238,135057,1
12239,25070,1
12240,13665,1
12241,41176,0
12242,91088,1
12243,46813,1
12244,48805,1
12245,39491,0
12246,107031,0
12247,43326,1
12248,126283,1
12249,46359,1
12250,103617,1
12251,637,1
12252,151728,0
12253,153484,0
12254,91551,1
12255,40912,1
12256,124138,1
12257,59257,1
12258,17914,1
12259,77024,1
12260,146827,1
12261,75240,1
12262,140991,1
12263,49282,1
12264,158353,0
12265,140772,0
12266,74862,1
12267,30572,1
12268,135404,0
12269,40313,1
12270,119817,0
12271,104142,1
12272,13080,1
12273,118514,0
12274,154140,1
12275,34913,0
12276,3251,0
12277,9839,1
12278,104631,1
12279,26605,1
12280,2059,0
12281,32302,1
12282,55505,1
12283,89199,0
12284,26279,0
12285,75706,0
12286,160238,0
12287,130441,1
12288,119691,0
12289,39720,0
12290,5503,1
12291,140712,1
12292,57231,0
12293,120297,0
12294,5553,1
12295,73659,1
12296,116128,0
12297,159125,0
12298,88012,1
12299,103722,1
12300,116021,0
12301,17631,1
12302,114413,1
12303,56233,0
12304,21524,0
12305,34375,0
12306,34187,0
12307,73907,0
12308,127951,0
12309,72713,0
12310,149282,1
12311,106091,0
12312,89014,1
12313,39099,1
12314,122697,0
12315,89217,1
12316,79383,0
12317,68029,0
12318,77472,0
12319,40815,1
12320,160911,1
12321,75194,1
12322,117443,1
12323,116836,0
12324,61177,0
12325,97053,1
12326,40826,1
12327,115025,0
12328,99431,0
12329,54003,1
12330,160703,0
12331,70326,1
12332,5904,1
12333,142392,1
12334,12495,0
12335,134126,0
12336,93019,0
12337,160260,0
12338,46526,1
12339,129962,1
12340,48151,1
12341,23547,1
12342,104207,0
12343,27566,0
12344,70900,0
12345,137455,0
12346,133708,0
12347,89157,1
12348,64962,1
12349,22634,1
12350,5048,1
12351,2086,0
12352,141992,0
12353,19111,1
12354,55215,1
12355,157150,0
12356,69187,0
12357,62830,1
12358,143403,1
12359,164524,1
12360,76011,1
12361,57931,1
12362,78682,0
12363,71091,0
12364,127505,0
12365,37384,0
12366,124437,0
12367,57416,1
12368,57754,0
12369,14676,1
12370,17130,0
12371,17860,1
12372,22034,1
12373,40161,1
12374,17734,0
12375,355,0
12376,8287,0
12377,153937,0
12378,115943,0
12379,49788,0
12380,12155,1
12381,61721,1
12382,6593,1
12383,122479,0
12384,16559,1
12385,65240,0
12386,72483,0
12387,34112,0
12388,25996,0
12389,158000,0
12390,162111,1
12391,79054,0
12392,101443,0
12393,7794,1
12394,19512,1
12395,133024,0
12396,67325,0
12397,163028,0
12398,83647,0
12399,50452,1
12400,30417,0
12401,126526,0
12402,33649,0
12403,36610,0
12404,127328,0
12405,34156,1
12406,150638,1
12407,51931,1
12408,93443,0
12409,96691,1
12410,159834,0
12411,133704,1
12412,58220,0
12413,114349,1
12414,36026,1
12415,17167,0
12416,23336,1
12417,152413,0
12418,138940,1
12419,164821,0
12420,147016,0
12421,39006,1
12422,161632,1
12423,63145,0
12424,42271,1
12425,43756,0
12426,101242,0
12427,133151,1
12428,106036,0
12429,138532,1
12430,50142,1
12431,141900,0
12432,91068,0
12433,16094,0
12434,31462,1
12435,29541,1
12436,90764,1
12437,61575,0
12438,85429,0
12439,67885,1
12440,90113,0
12441,41094,1
12442,125097,0
12443,128947,1
12444,34209,1
12445,50439,1
12446,95699,1
12447,72275,1
12448,158461,0
12449,82445,0
12450,88017,0
12451,53177,0
12452,41612,1
12453,54861,1
12454,43737,0
12455,118380,1
12456,104774,0
12457,148374,0
12458,66129,1
12459,150421,1
12460,123746,0
12461,125145,0
12462,159236,1
12463,121234,1
12464,89815,0
12465,71462,0
12466,29266,0
12467,54452,1
12468,95270,1
12469,103570,1
12470,29464,1
12471,83909,1
12472,25298,0
12473,86539,0
12474,60638,1
12475,80268,1
12476,154674,1
12477,77250,0
12478,4875,1
12479,63721,0
12480,34378,1
12481,67678,0
12482,160816,0
12483,16037,0
12484,115727,1
12485,59613,0
12486,144909,0
12487,86136,1
12488,158724,0
12489,68011,0
12490,15687,1
12491,898,1
12492,83345,0
12493,92149,1
12494,146151,1
12495,98406,1
12496,50155,1
12497,102587,0
12498,57833,1
12499,20521,1
12500,65613,1
12501,112677,0
12502,71194,1
12503,118056,1
12504,86955,0
12505,99422,1
12506,125187,0
12507,133438,1
12508,159174,0
12509,18879,1
12510,5507,1
12511,38278,1
12512,103481,1
12513,114851,0
12514,108125,1
12515,63302,0
12516,141626,0
12517,150134,0
12518,151215,0
12519,153257,1
12520,164460,1
12521,110811,0
12522,36737,1
12523,20802,1
12524,45928,0
12525,109169,0
12526,110105,1
12527,140464,0
12528,91069,1
12529,117199,0
12530,154076,0
12531,78566,1
12532,44835,0
12533,14520,1
12534,112554,1
12535,88543,0
12536,110212,0
12537,19485,0
12538,70954,1
12539,76588,0
12540,144931,0
12541,26702,0
12542,61736,0
12543,49979,1
12544,149461,1
12545,141208,1
12546,126924,1
12547,1981,1
12548,164888,1
12549,151329,1
12550,9551,0
12551,47542,0
12552,88163,1
12553,89020,1
12554,50962,1
12555,114975,0
12556,141482,1
12557,95678,0
12558,16899,0
12559,162304,1
12560,123143,1
12561,133429,0
12562,157183,0
12563,25270,1
12564,136556,1
12565,33983,1
12566,49799,1
12567,63072,1
12568,8477,0
12569,133860,0
12570,33121,0
12571,66864,1
12572,87105,0
12573,105210,0
12574,45968,1
12575,56200,0
12576,83346,1
12577,101580,1
12578,113115,0
12579,26695,1
12580,106356,1
12581,102419,0
12582,141062,0
12583,44116,0
12584,87981,0
12585,14888,0
12586,65526,0
12587,57033,1
12588,53723,0
12589,24992,1
12590,119994,0
12591,17374,1
12592,10567,0
12593,160119,0
12594,160468,0
12595,40123,1
12596,149015,1
12597,67944,0
12598,87133,0
12599,75107,0
12600,91554,1
12601,125294,1
12602,85410,0
12603,20169,0
12604,89023,1
12605,1616,0
12606,108071,0
12607,57015,1
12608,17071,1
12609,58820,1
12610,121013,1
12611,152428,1
12612,43233,1
12613,70020,1
12614,110298,1
12615,33619,1
12616,154120,0
12617,16991,0
12618,59688,0
12619,36245,0
12620,30570,1
12621,87251,0
12622,24325,1
12623,118570,0
12624,19384,1
12625,136198,0
12626,1763,1
12627,80417,1
12628,76826,1
12629,21970,0
12630,69800,1
12631,82519,1
12632,153694,0
12633,135681,0
12634,47535,1
12635,53357,1
12636,139590,1
12637,25415,1
12638,122034,0
12639,107749,0
12640,86853,1
12641,99888,0
12642,161840,0
12643,122856,1
12644,70886,0
12645,87993,0
12646,21208,0
12647,137629,0
12648,125003,0
12649,32527,0
12650,128491,1
12651,13428,1
12652,100205,0
12653,74466,1
12654,69412,0
12655,50213,0
12656,104333,1
12657,150468,1
12658,4089,1
12659,116461,1
12660,91297,0
12661,121462,0
12662,29242,0
12663,24095,0
12664,18429,1
12665,26618,0
12666,82312,0
12667,103557,1
12668,21789,0
12669,108988,0
12670,161158,1
12671,141910,0
12672,121622,0
12673,6371,1
12674,31212,1
12675,4780,0
12676,141181,0
12677,2854,1
12678,148566,1
12679,57024,0
12680,28130,0
12681,21410,0
12682,30318,0
12683,159963,0
12684,18788,0
12685,138890,0
12686,51093,0
12687,128801,0
12688,115170,1
12689,38223,1
12690,50571,1
12691,12897,1
12692,55783,1
12693,45285,0
12694,43190,0
12695,43451,1
12696,41824,0
12697,102228,0
12698,130696,0
12699,33676,0
12700,35243,1
12701,152212,1
12702,96937,1
12703,31660,1
12704,96187,0
12705,7286,1
12706,4228,0
12707,119981,1
12708,136487,1
12709,25974,0
12710,103837,1
12711,5055,1
12712,130358,0
12713,53224,1
12714,156554,0
12715,30509,0
12716,164421,0
12717,15027,0
12718,63685,0
12719,69423,0
12720,83740,1
12721,72689,0
12722,97042,0
12723,138025,1
12724,131805,0
12725,81905,1
12726,137547,0
12727,141342,1
12728,36111,1
12729,129371,1
12730,91815,0
12731,130530,0
12732,117547,0
12733,156297,1
12734,122866,1
12735,98953,1
12736,65145,1
12737,9934,0
12738,105645,1
12739,101529,0
12740,94052,0
12741,37441,0
12742,37896,1
12743,104340,1
12744,41735,0
12745,11216,0
12746,84531,1
12747,72553,1
12748,64452,0
12749,72149,1
12750,115663,1
12751,88750,0
12752,38033,0
12753,157120,0
12754,69441,1
12755,55030,1
12756,7424,0
12757,148175,1
12758,112992,0
12759,31267,0
12760,29021,0
12761,123811,0
12762,49922,0
12763,16677,0
12764,19894,0
12765,62242,1
12766,102068,1
12767,96584,0
12768,151714,0
12769,14283,1
12770,161433,0
12771,24839,0
12772,1333,1
12773,99909,1
12774,33276,1
12775,160293,1
12776,65841,0
12777,117806,1
12778,150185,1
12779,103470,0
12780,37607,0
12781,136879,1
12782,370,1
12783,108283,0
12784,19914,0
12785,144206,1
12786,20559,1
12787,107631,1
12788,115803,1
12789,12627,0
12790,30476,1
12791,44236,0
12792,85991,0
12793,71890,1
12794,146883,0
12795,155478,1
12796,71822,0
12797,83378,1
12798,75791,1
12799,80012,1
12800,42104,0
12801,12395,0
12802,117404,1
12803,27135,1
12804,149350,0
12805,127945,0
12806,99573,0
12807,87531,1
12808,146719,1
12809,97323,0
12810,41744,1
12811,143702,0
12812,70358,0
12813,160309,0
12814,90765,1
12815,94854,1
12816,145533,0
12817,114329,1
12818,42470,0
12819,54038,1
12820,10157,0
12821,8817,0
12822,46135,0
12823,3410,1
12824,66521,0
12825,153389,0
12826,68052,0
12827,145766,1
12828,71192,0
12829,142381,0
12830,73494,0
12831,67127,0
12832,61021,0
12833,130094,1
12834,159782,0
12835,112135,1
12836,150041,1
12837,80668,0
12838,102930,0
12839,34555,0
12840,116334,1
12841,153521,0
12842,145123,0
12843,162769,0
12844,67002,1
12845,95673,0
12846,44622,0
12847,68197,0
12848,156390,0
12849,75172,0
12850,91001,0
12851,93935,0
12852,62809,1
12853,29085,1
12854,98970,0
12855,108447,1
12856,34098,0
12857,81586,1
12858,113696,0
12859,99210,1
12860,19940,0
12861,13761,0
12862,52822,1
12863,12052,1
12864,63589,0
12865,82956,0
12866,145971,0
12867,77414,0
12868,13682,1
12869,56756,1
12870,127459,1
12871,124823,0
12872,57061,0
12873,79192,0
12874,130397,1
12875,25392,1
12876,57586,1
12877,118726,0
12878,130480,0
12879,4661,0
12880,29745,1
12881,74876,1
12882,151952,0
12883,7739,0
12884,21055,0
12885,137601,0
12886,55977,1
12887,86954,1
12888,63402,1
12889,89758,1
12890,137242,1
